time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1968-04-28,36.7,-5.3,13.29776,7.4896545,0.69828415,19.26205,0
1968-04-29,36.7,-5.3,13.891754,7.679352,33.601795,23.639622,0
1968-04-30,36.7,-5.3,14.88443,5.986969,2.8743196,7.739662,0
1968-05-01,36.7,-5.3,19.488678,6.1717834,0.020083543,1.566264,0
1968-05-02,36.7,-5.3,21.471588,10.221832,0.022378357,0.78388524,0
1968-05-03,36.7,-5.3,15.98111,10.527008,31.614096,8.708512,0
1968-05-04,36.7,-5.3,14.91275,8.4149475,79.661964,16.707148,0
1968-05-05,36.7,-5.3,13.338043,6.4789124,145.8276,9.863613,0
1968-05-06,36.7,-5.3,12.138336,3.8683167,14.376228,13.240716,0
1968-05-07,36.7,-5.3,15.466949,4.2010803,0.10937154,5.6250863,0
1968-05-08,36.7,-5.3,15.577301,6.292389,0.8361672,6.24236,0
1968-05-09,36.7,-5.3,13.930084,6.7572327,30.21278,7.665316,0
1968-05-10,36.7,-5.3,16.697906,6.605133,10.609792,13.255691,0
1968-05-11,36.7,-5.3,19.39981,9.112457,3.2334342,22.950264,0
1968-05-12,36.7,-5.3,21.350494,10.67276,0.45402005,2.2149513,0
1968-05-13,36.7,-5.3,19.68863,10.292389,0.029161116,12.54673,0
1968-05-14,36.7,-5.3,21.445465,9.577301,0.027844276,12.449688,0
1968-05-15,36.7,-5.3,21.67569,10.540192,0.0064315144,18.676739,0
1968-05-16,36.7,-5.3,22.27359,11.250885,0.0051144394,27.54447,0
1968-05-17,36.7,-5.3,23.94571,11.764801,0.0077406447,17.463064,0
1968-05-18,36.7,-5.3,24.379303,13.125885,3.609622,4.4123263,0
1968-05-19,36.7,-5.3,21.61148,11.840973,8.291024,6.7698736,0
1968-05-20,36.7,-5.3,18.152252,8.659332,0.7146796,19.453028,0
1968-05-21,36.7,-5.3,19.112701,9.38858,0.03278553,1.9892175,0
1968-05-22,36.7,-5.3,18.252594,8.871735,0.02444133,5.067877,0
1968-05-23,36.7,-5.3,18.938385,10.567291,0.2238703,5.0400987,0
1968-05-24,36.7,-5.3,21.639069,9.709137,0.030251008,2.4741907,0
1968-05-25,36.7,-5.3,23.80777,12.402008,0.010791501,9.726524,0
1968-05-26,36.7,-5.3,24.965729,12.495026,0.0034938608,9.645229,0
1968-05-27,36.7,-5.3,20.477203,9.6180725,0.0053077936,39.73835,0
1968-05-28,36.7,-5.3,21.567047,9.5104065,0.06499026,6.8156137,0
1968-05-29,36.7,-5.3,21.860992,9.635651,0.020736411,5.4578776,0
1968-05-30,36.7,-5.3,24.845367,11.579498,0.035307996,2.087986,0
1968-05-31,36.7,-5.3,26.69986,13.565094,3.072754,1.3137223,0
1968-06-01,36.7,-5.3,23.418121,14.160797,0.38257423,12.728967,0
1968-06-02,36.7,-5.3,25.011139,13.400787,2.9750972,2.10916,0
1968-06-03,36.7,-5.3,24.10025,15.731842,0.27701706,4.5258493,0
1968-06-04,36.7,-5.3,22.47403,12.75943,6.0268097,6.7456903,0
1968-06-05,36.7,-5.3,23.89859,12.636383,0.55003464,19.08709,0
1968-06-06,36.7,-5.3,26.329498,13.36441,0.016207986,12.06755,0
1968-06-07,36.7,-5.3,28.354645,14.574127,0.011807679,2.407052,0
1968-06-08,36.7,-5.3,29.12149,17.26065,0.26804224,0.47318494,0
1968-06-09,36.7,-5.3,24.684723,15.253815,8.135989,1.1278499,0
1968-06-10,36.7,-5.3,16.963043,12.402496,207.14493,1.8154123,0
1968-06-11,36.7,-5.3,18.667389,11.091461,58.86911,5.9869742,0
1968-06-12,36.7,-5.3,19.501373,12.271393,6.8286366,6.8948617,0
1968-06-13,36.7,-5.3,20.792145,12.033844,11.590131,1.9390948,0
1968-06-14,36.7,-5.3,21.54776,12.412262,1.3459718,0.99301505,0
1968-06-15,36.7,-5.3,23.010406,11.598785,0.056919537,1.0714985,0
1968-06-16,36.7,-5.3,24.07022,12.468414,0.032563504,0.91104895,0
1968-06-17,36.7,-5.3,25.44522,12.570953,0.042911127,5.6052957,0
1968-06-18,36.7,-5.3,17.929352,11.909821,131.11102,12.667034,0
1968-06-19,36.7,-5.3,20.527496,10.960602,17.741945,5.9958553,0
1968-06-20,36.7,-5.3,24.29361,12.015778,0.699185,3.2404675,0
1968-06-21,36.7,-5.3,26.278473,16.738922,0.026088433,1.4620523,0
1968-06-22,36.7,-5.3,24.97647,14.501862,0.024542207,3.7240121,0
1968-06-23,36.7,-5.3,24.417145,15.657623,0.015435675,12.602451,0
1968-06-24,36.7,-5.3,24.549713,14.683502,0.010341405,13.0999775,0
1968-06-25,36.7,-5.3,26.330963,15.3993225,0.0012934206,18.220255,0
1968-06-26,36.7,-5.3,28.720856,16.011871,0.1215145,3.5409753,0
1968-06-27,36.7,-5.3,28.887115,17.363678,0.021247763,28.656075,0
1968-06-28,36.7,-5.3,31.148346,19.83609,0.012711291,29.625113,0
1968-06-29,36.7,-5.3,31.718414,20.649323,0.010210325,23.992327,0
1968-06-30,36.7,-5.3,31.06607,20.28946,0.0038981433,23.64694,0
1968-07-01,36.7,-5.3,32.223053,19.208405,0.35974383,2.856709,0
1968-07-02,36.7,-5.3,28.849518,18.903961,0.05504211,6.8979664,0
1968-07-03,36.7,-5.3,28.090485,18.060944,0.02870354,1.007627,0
1968-07-04,36.7,-5.3,28.214752,17.788727,0.11571132,7.080316,0
1968-07-05,36.7,-5.3,30.824371,16.764069,0.008689043,2.5377865,0
1968-07-06,36.7,-5.3,32.10147,19.248444,0.0059609064,2.1606,0
1968-07-07,36.7,-5.3,31.100494,20.773834,0.013330575,1.28762,0
1968-07-08,36.7,-5.3,33.987946,20.70816,0.5249488,4.7292676,0
1968-07-09,36.7,-5.3,32.75357,23.802399,0.039455477,19.31283,0
1968-07-10,36.7,-5.3,29.322906,19.079987,0.007751584,8.228865,0
1968-07-11,36.7,-5.3,29.607574,16.222809,0.017116271,12.104449,0
1968-07-12,36.7,-5.3,28.937408,18.153473,0.008273294,2.3170896,0
1968-07-13,36.7,-5.3,28.547516,17.764069,0.015026459,4.4588213,0
1968-07-14,36.7,-5.3,27.888092,16.683502,0.015513675,10.415075,0
1968-07-15,36.7,-5.3,29.70816,15.945465,0.01464188,5.5128207,0
1968-07-16,36.7,-5.3,29.529694,16.126617,0.028025473,1.037758,0
1968-07-17,36.7,-5.3,31.868805,18.686676,0.0128826145,1.4624645,0
1968-07-18,36.7,-5.3,27.425446,18.701324,0.059327014,52.157394,0
1968-07-19,36.7,-5.3,26.693756,18.381256,0.004789233,57.916958,0
1968-07-20,36.7,-5.3,28.903961,17.117096,0.008153914,31.03387,0
1968-07-21,36.7,-5.3,29.803131,19.01529,0.0069388854,18.726072,0
1968-07-22,36.7,-5.3,31.165436,21.90982,1.1972755,9.275394,0
1968-07-23,36.7,-5.3,29.638824,19.96817,0.17149985,12.006278,0
1968-07-24,36.7,-5.3,32.50699,20.147858,0.008259054,0.31516597,0
1968-07-25,36.7,-5.3,29.861237,20.85904,0.0013172625,5.8502603,0
1968-07-26,36.7,-5.3,30.697906,18.903229,0.0026166434,10.22507,0
1968-07-27,36.7,-5.3,32.894928,19.680328,0.007359683,1.8943261,0
1968-07-28,36.7,-5.3,28.851715,18.615631,1.5895188,3.8881443,0
1968-07-29,36.7,-5.3,24.296051,15.259918,0.11023423,5.7784305,0
1968-07-30,36.7,-5.3,24.437897,13.1058655,0.027687842,6.5110383,0
1968-07-31,36.7,-5.3,28.514557,14.422028,0.0033915038,1.3688449,0
1968-08-01,36.7,-5.3,29.69278,17.175934,0.010299683,2.4177358,0
1968-08-02,36.7,-5.3,30.861725,16.972565,0.0072749914,4.0552697,0
1968-08-03,36.7,-5.3,28.201324,19.13858,0.0012814989,5.162675,0
1968-08-04,36.7,-5.3,25.412018,17.017487,0.66275746,6.2175813,0
1968-08-05,36.7,-5.3,24.46695,13.950348,0.052769482,5.8566947,0
1968-08-06,36.7,-5.3,27.046783,14.542389,0.00085234636,5.7281017,0
1968-08-07,36.7,-5.3,28.379791,16.66861,0.0,3.2973602,0
1968-08-08,36.7,-5.3,26.094147,16.072418,0.0064224,8.250607,0
1968-08-09,36.7,-5.3,25.860748,15.16153,0.74923164,3.1175067,0
1968-08-10,36.7,-5.3,27.497223,16.475494,0.081277765,1.6877238,0
1968-08-11,36.7,-5.3,26.812897,16.880035,0.0008463859,3.4856234,0
1968-08-12,36.7,-5.3,29.620514,16.764313,0.021034477,1.0642034,0
1968-08-13,36.7,-5.3,31.665924,17.538239,0.0025629988,5.5767746,0
1968-08-14,36.7,-5.3,29.787262,17.771149,0.0,13.552103,0
1968-08-15,36.7,-5.3,31.374664,19.446686,0.0,4.9103537,0
1968-08-16,36.7,-5.3,26.83731,17.821686,0.4736185,5.0088816,0
1968-08-17,36.7,-5.3,30.145416,17.285309,0.057965517,7.382043,0
1968-08-18,36.7,-5.3,32.76895,19.349762,0.015467874,1.6729939,0
1968-08-19,36.7,-5.3,27.567047,19.458649,0.016320685,25.913113,0
1968-08-20,36.7,-5.3,29.080963,18.360016,0.0088149775,9.036914,0
1968-08-21,36.7,-5.3,28.038239,20.143219,0.011930563,58.25467,0
1968-08-22,36.7,-5.3,28.796783,20.645172,0.01874341,65.015495,0
1968-08-23,36.7,-5.3,32.424713,18.725739,0.005698035,4.419621,0
1968-08-24,36.7,-5.3,34.089996,22.97818,27.49561,0.90339434,0
1968-08-25,36.7,-5.3,29.90689,18.637848,15.99022,4.282586,0
1968-08-26,36.7,-5.3,30.632965,19.063385,1.1264235,10.846288,0
1968-08-27,36.7,-5.3,28.59024,18.85611,11.968631,20.687984,0
1968-08-28,36.7,-5.3,21.715973,15.904694,94.114914,29.471827,0
1968-08-29,36.7,-5.3,20.775787,15.014801,45.39738,11.6975975,0
1968-08-30,36.7,-5.3,23.069,14.410065,2.5718102,3.107372,0
1968-08-31,36.7,-5.3,23.318756,13.600006,0.0064015384,5.1017494,0
1968-09-01,36.7,-5.3,24.315582,14.285309,1.2509018,1.3745868,0
1968-09-02,36.7,-5.3,23.93155,15.450348,0.14776736,7.1724544,0
1968-09-03,36.7,-5.3,24.20816,13.14151,0.0012919236,9.649416,0
1968-09-04,36.7,-5.3,26.383698,13.811432,0.002166073,2.659193,0
1968-09-05,36.7,-5.3,25.224518,15.231354,0.018785613,8.342428,0
1968-09-06,36.7,-5.3,26.298737,15.826569,0.022381661,7.212747,0
1968-09-07,36.7,-5.3,27.538727,15.829987,0.0047051264,6.6314464,0
1968-09-08,36.7,-5.3,28.227448,15.689362,0.011127314,19.744425,0
1968-09-09,36.7,-5.3,27.983063,19.066559,0.011089753,34.31374,0
1968-09-10,36.7,-5.3,27.340973,16.130768,0.04734076,7.979597,0
1968-09-11,36.7,-5.3,25.46988,15.932526,0.025246086,6.1936436,0
1968-09-12,36.7,-5.3,25.243073,13.9791565,0.142423,6.7737904,0
1968-09-13,36.7,-5.3,22.672516,16.39029,37.89833,10.526159,0
1968-09-14,36.7,-5.3,22.096588,14.052643,12.648207,12.6740265,0
1968-09-15,36.7,-5.3,17.655914,11.673737,0.7678715,13.172309,0
1968-09-16,36.7,-5.3,18.574127,9.949371,3.6814418,10.388596,0
1968-09-17,36.7,-5.3,18.56192,8.890289,8.19663,8.858019,0
1968-09-18,36.7,-5.3,21.286774,10.410309,0.32606682,1.0335997,0
1968-09-19,36.7,-5.3,25.076813,13.285553,0.00085791585,0.6034983,0
1968-09-20,36.7,-5.3,28.267487,15.431793,0.01581013,0.60047746,0
1968-09-21,36.7,-5.3,30.152496,18.603424,0.011648293,4.022332,0
1968-09-22,36.7,-5.3,28.10318,17.173248,0.002614976,15.568595,0
1968-09-23,36.7,-5.3,29.161041,17.009674,0.015921086,14.359051,0
1968-09-24,36.7,-5.3,30.995026,16.9982,0.009064375,5.0224266,0
1968-09-25,36.7,-5.3,29.323395,18.420074,0.016300242,13.439158,0
1968-09-26,36.7,-5.3,27.81778,19.03946,0.0085796835,39.629936,0
1968-09-27,36.7,-5.3,27.31363,16.886139,0.025173686,7.771585,0
1968-09-28,36.7,-5.3,25.01236,15.298492,0.008982418,7.7458825,0
1968-09-29,36.7,-5.3,24.383698,13.101715,0.0038504598,0.400822,0
1968-09-30,36.7,-5.3,23.684235,14.911774,0.12548682,8.789383,0
1968-10-01,36.7,-5.3,22.865631,15.289215,0.20836106,27.043156,0
1968-10-02,36.7,-5.3,23.89444,14.057526,0.01188961,10.362918,0
1968-10-03,36.7,-5.3,24.549225,13.202301,0.03573385,8.200184,0
1968-10-04,36.7,-5.3,26.737457,13.229889,0.023531564,3.4698281,0
1968-10-05,36.7,-5.3,25.317535,13.375885,0.13353527,7.5194373,0
1968-10-06,36.7,-5.3,25.42984,14.209869,0.034184303,5.7145967,0
1968-10-07,36.7,-5.3,25.010406,13.351227,0.70424604,1.8674625,0
1968-10-08,36.7,-5.3,22.465485,13.967682,0.2054125,7.661789,0
1968-10-09,36.7,-5.3,24.271881,12.106354,0.0004351138,3.9683678,0
1968-10-10,36.7,-5.3,24.676422,12.986725,0.00385642,1.7122712,0
1968-10-11,36.7,-5.3,25.886383,14.088287,0.013738869,2.250456,0
1968-10-12,36.7,-5.3,25.497711,13.036041,0.02810699,1.4060174,0
1968-10-13,36.7,-5.3,25.165192,13.469879,0.010810553,1.9749184,0
1968-10-14,36.7,-5.3,25.571686,15.845123,0.014153508,1.3140091,0
1968-10-15,36.7,-5.3,24.464508,15.9496155,0.0008541465,1.1829598,0
1968-10-16,36.7,-5.3,22.054352,14.233551,0.0043511386,3.2709923,0
1968-10-17,36.7,-5.3,19.749664,15.052155,7.705569,22.503315,0
1968-10-18,36.7,-5.3,21.93863,15.146149,1.1498078,10.295215,0
1968-10-19,36.7,-5.3,24.374176,13.534332,0.026637316,2.08692,0
1968-10-20,36.7,-5.3,23.076569,13.56778,0.014591217,10.407027,0
1968-10-21,36.7,-5.3,21.490631,14.734283,0.012562424,30.84241,0
1968-10-22,36.7,-5.3,20.322662,13.690094,0.009838994,36.382626,0
1968-10-23,36.7,-5.3,22.209625,11.740875,0.007670427,8.057237,0
1968-10-24,36.7,-5.3,18.857086,12.306061,65.03545,8.222604,0
1968-10-25,36.7,-5.3,17.808258,9.937653,5.115839,8.6361885,0
1968-10-26,36.7,-5.3,19.601715,11.034088,0.024496019,1.1916718,0
1968-10-27,36.7,-5.3,21.098785,13.265778,0.019991398,1.3226707,0
1968-10-28,36.7,-5.3,22.838287,13.490875,0.008979356,7.5568485,0
1968-10-29,36.7,-5.3,21.777496,14.545807,0.009539644,21.263496,0
1968-10-30,36.7,-5.3,19.112946,14.067535,99.25025,15.45742,0
1968-10-31,36.7,-5.3,16.264557,13.426666,294.43448,13.678911,0
1968-11-01,36.7,-5.3,13.778961,9.358063,764.91327,20.014708,0
1968-11-02,36.7,-5.3,12.094391,6.7416077,131.33,18.956816,0
1968-11-03,36.7,-5.3,12.042145,5.119049,24.686232,34.469456,0
1968-11-04,36.7,-5.3,15.278717,7.3421936,1.1883813,1.9339615,0
1968-11-05,36.7,-5.3,15.541412,10.716949,133.08173,3.9237754,0
1968-11-06,36.7,-5.3,16.595612,11.184723,17.782362,4.1709447,0
1968-11-07,36.7,-5.3,15.596344,8.423737,145.32074,10.976991,0
1968-11-08,36.7,-5.3,13.248199,7.844635,30.710964,30.462822,0
1968-11-09,36.7,-5.3,14.997467,6.5985413,1.1558087,2.9148521,0
1968-11-10,36.7,-5.3,14.769928,7.943268,0.064279996,3.8571296,0
1968-11-11,36.7,-5.3,14.937897,8.562897,0.3559264,0.5219635,0
1968-11-12,36.7,-5.3,14.22525,8.6822815,0.13446818,12.960365,0
1968-11-13,36.7,-5.3,16.298248,10.17569,0.090115994,11.164491,0
1968-11-14,36.7,-5.3,17.65445,11.904205,1.1458278,28.108124,0
1968-11-15,36.7,-5.3,12.683502,9.15152,284.64578,39.556293,0
1968-11-16,36.7,-5.3,13.506744,9.177399,165.69809,4.498415,0
1968-11-17,36.7,-5.3,13.888336,7.6022034,12.588299,5.136949,0
1968-11-18,36.7,-5.3,14.070953,7.0970764,7.0383935,2.7424326,0
1968-11-19,36.7,-5.3,14.4322815,8.1371155,21.130224,1.9724263,0
1968-11-20,36.7,-5.3,16.043121,5.5660706,0.8659861,6.0715675,0
1968-11-21,36.7,-5.3,14.846344,10.132233,0.08237481,30.721949,0
1968-11-22,36.7,-5.3,16.167145,11.606598,0.014203787,63.500977,0
1968-11-23,36.7,-5.3,17.122467,10.428864,0.033675134,13.263524,0
1968-11-24,36.7,-5.3,21.653717,10.508209,0.009971857,1.4957272,0
1968-11-25,36.7,-5.3,17.700104,10.64859,0.051043555,19.366318,0
1968-11-26,36.7,-5.3,14.350006,10.703522,24.511293,17.046656,0
1968-11-27,36.7,-5.3,14.535065,10.293854,123.46469,13.557425,0
1968-11-28,36.7,-5.3,9.632477,6.1124573,147.05736,21.830898,0
1968-11-29,36.7,-5.3,8.79483,5.3106995,44.72133,17.581299,0
1968-11-30,36.7,-5.3,10.453278,4.1161194,2.0789602,6.6728125,0
1968-12-01,36.7,-5.3,12.757477,4.544342,0.015562773,1.3320241,0
1968-12-02,36.7,-5.3,12.64566,7.4711,67.61354,1.572658,0
1968-12-03,36.7,-5.3,12.373688,6.588043,4.9286942,1.1737447,0
1968-12-04,36.7,-5.3,12.325104,6.41568,1.8265465,5.561935,0
1968-12-05,36.7,-5.3,12.193024,8.237701,3.5595253,16.633839,0
1968-12-06,36.7,-5.3,12.016998,8.8229065,16.123888,54.33258,0
1968-12-07,36.7,-5.3,9.232086,5.646637,73.64006,4.5808887,0
1968-12-08,36.7,-5.3,10.153717,5.634918,94.31959,2.3335204,0
1968-12-09,36.7,-5.3,11.9010315,5.229889,4.915839,6.1777377,0
1968-12-10,36.7,-5.3,9.464996,2.6981506,86.05558,27.444397,0
1968-12-11,36.7,-5.3,7.7291565,0.84854126,7.463181,13.386307,0
1968-12-12,36.7,-5.3,9.647614,1.3717346,0.0094385855,5.192455,0
1968-12-13,36.7,-5.3,10.363434,1.903717,75.531166,13.100396,0
1968-12-14,36.7,-5.3,7.792389,2.983551,16.503384,15.525588,0
1968-12-15,36.7,-5.3,8.938141,2.8766174,5.7923937,4.9377785,0
1968-12-16,36.7,-5.3,11.511871,7.1166077,126.90249,28.6991,0
1968-12-17,36.7,-5.3,11.251617,8.636871,173.73476,48.03132,0
1968-12-18,36.7,-5.3,10.674957,5.611969,912.6439,39.525246,0
1968-12-19,36.7,-5.3,9.334869,2.1835022,46.730564,8.136899,0
1968-12-20,36.7,-5.3,11.140533,3.7557678,0.0012645987,1.8568658,0
1968-12-21,36.7,-5.3,15.73233,3.5135803,0.0059664245,2.30009,0
1968-12-22,36.7,-5.3,17.162018,7.721344,0.015851853,2.162035,0
1968-12-23,36.7,-5.3,19.066803,8.45816,0.008210539,2.613835,0
1968-12-24,36.7,-5.3,19.4086,8.640289,0.017581658,2.3582778,0
1968-12-25,36.7,-5.3,18.139557,7.016754,0.011944495,3.5199368,0
1968-12-26,36.7,-5.3,14.440094,6.7550354,0.034754336,3.5961187,0
1968-12-27,36.7,-5.3,10.746002,4.919098,0.13193724,2.9800582,0
1968-12-28,36.7,-5.3,9.933746,2.3233948,6.155086,0.7925528,0
1968-12-29,36.7,-5.3,6.9996643,3.02063,20.270983,0.35411865,0
1968-12-30,36.7,-5.3,7.724518,2.7947083,8.643041,1.6460196,0
1968-12-31,36.7,-5.3,8.044098,3.2149963,17.603598,11.0455675,0
1969-01-01,36.7,-5.3,7.398834,4.2709045,5.7174244,105.401,0
1969-01-02,36.7,-5.3,8.17569,4.71109,1.5023934,94.11047,0
1969-01-03,36.7,-5.3,11.48941,3.0550842,0.081688166,6.444237,0
1969-01-04,36.7,-5.3,11.050446,2.3397522,0.006708503,12.589342,0
1969-01-05,36.7,-5.3,8.911285,5.8890686,51.065575,24.118086,0
1969-01-06,36.7,-5.3,11.107574,7.4393616,521.586,14.415137,0
1969-01-07,36.7,-5.3,9.870514,3.606598,48.83732,1.5516323,0
1969-01-08,36.7,-5.3,11.13858,0.45205688,8.806926,7.3826747,0
1969-01-09,36.7,-5.3,9.713776,7.2208557,163.482,35.310123,0
1969-01-10,36.7,-5.3,9.680817,5.3956604,193.85635,5.450411,0
1969-01-11,36.7,-5.3,12.39566,2.540924,8.591745,3.1136467,0
1969-01-12,36.7,-5.3,10.767487,7.0484924,305.52637,20.647463,0
1969-01-13,36.7,-5.3,11.03653,7.1976624,137.20247,51.276722,0
1969-01-14,36.7,-5.3,10.7135315,4.7601624,402.32697,97.25748,0
1969-01-15,36.7,-5.3,10.469391,5.1334534,185.76266,15.500662,0
1969-01-16,36.7,-5.3,12.153473,6.945709,205.34106,18.476852,0
1969-01-17,36.7,-5.3,13.220856,7.4701233,44.592003,3.1555831,0
1969-01-18,36.7,-5.3,11.767731,6.507965,8.320897,5.1129646,0
1969-01-19,36.7,-5.3,15.897858,5.414215,0.30773878,2.4892504,0
1969-01-20,36.7,-5.3,17.904938,7.9996643,0.03661473,5.9270124,0
1969-01-21,36.7,-5.3,16.024323,7.539459,0.029655203,12.160823,0
1969-01-22,36.7,-5.3,14.904938,8.445953,0.09460396,2.724618,0
1969-01-23,36.7,-5.3,16.580475,6.1634827,0.0229001,1.0300483,0
1969-01-24,36.7,-5.3,15.809723,7.6009827,0.34071776,4.1535854,0
1969-01-25,36.7,-5.3,16.059479,6.8146057,0.034636166,12.231841,0
1969-01-26,36.7,-5.3,13.36319,6.097809,0.012676744,2.3986292,0
1969-01-27,36.7,-5.3,14.660797,5.410797,0.013072044,1.0562962,0
1969-01-28,36.7,-5.3,15.017242,6.050934,0.23457259,1.8742975,0
1969-01-29,36.7,-5.3,14.821442,5.933502,0.022118341,1.3155558,0
1969-01-30,36.7,-5.3,13.584625,6.9186096,0.69097686,4.074065,0
1969-01-31,36.7,-5.3,12.823883,2.9464417,0.60829073,5.3620605,0
1969-02-01,36.7,-5.3,11.443512,5.6090393,0.2315402,20.210382,0
1969-02-02,36.7,-5.3,10.688385,6.875641,73.61828,15.300626,0
1969-02-03,36.7,-5.3,13.053375,8.686676,458.37012,6.246543,0
1969-02-04,36.7,-5.3,8.914703,5.8424377,204.25569,4.3855734,0
1969-02-05,36.7,-5.3,11.153717,1.3890686,10.869667,5.121729,0
1969-02-06,36.7,-5.3,10.874176,2.1319275,33.054718,14.7958555,0
1969-02-07,36.7,-5.3,11.4322815,6.0309753,32.72885,7.6391478,0
1969-02-08,36.7,-5.3,12.6839905,6.2379456,51.06027,5.4649854,0
1969-02-09,36.7,-5.3,11.267975,7.3023987,26.073048,55.882065,0
1969-02-10,36.7,-5.3,7.7931213,4.815338,60.094574,79.99352,0
1969-02-11,36.7,-5.3,7.7606506,3.8988342,88.98419,24.15111,0
1969-02-12,36.7,-5.3,11.323639,1.4344788,3.8022802,2.2514732,0
1969-02-13,36.7,-5.3,8.072418,0.7921448,13.088298,12.625639,0
1969-02-14,36.7,-5.3,6.882721,0.671051,45.68287,25.752121,0
1969-02-15,36.7,-5.3,6.2623596,-1.415863,48.777786,19.794357,0
1969-02-16,36.7,-5.3,7.1905823,-1.3893738,2.890095,2.841514,0
1969-02-17,36.7,-5.3,9.614899,0.44467163,17.356945,13.556708,0
1969-02-18,36.7,-5.3,11.470123,6.5924377,301.32074,34.0431,0
1969-02-19,36.7,-5.3,11.883942,5.7479553,643.52783,17.841812,0
1969-02-20,36.7,-5.3,10.684967,4.924469,113.15406,2.5713599,0
1969-02-21,36.7,-5.3,10.875153,7.587799,277.2156,17.110434,0
1969-02-22,36.7,-5.3,11.555817,6.1510315,267.40054,10.882797,0
1969-02-23,36.7,-5.3,10.940582,6.231842,152.22685,11.582065,0
1969-02-24,36.7,-5.3,10.419342,4.582428,11.775639,6.8230944,0
1969-02-25,36.7,-5.3,10.4964905,4.169342,1.8146389,1.1984824,0
1969-02-26,36.7,-5.3,9.162262,4.3680725,81.14201,5.171154,0
1969-02-27,36.7,-5.3,10.737946,7.434723,141.07758,15.307934,0
1969-02-28,36.7,-5.3,10.965973,6.6703186,197.92157,8.202583,0
1969-03-01,36.7,-5.3,11.723297,6.017975,67.373344,2.8218257,0
1969-03-02,36.7,-5.3,11.119537,6.7096252,136.1982,3.2578065,0
1969-03-03,36.7,-5.3,9.496979,3.8749084,19.584215,5.927849,0
1969-03-04,36.7,-5.3,7.1478577,0.24819946,13.883975,15.106081,0
1969-03-05,36.7,-5.3,8.94278,-0.18417358,1.3401772,17.129683,0
1969-03-06,36.7,-5.3,10.916901,2.1742249,2.3485065,0.29172555,0
1969-03-07,36.7,-5.3,10.205719,4.964508,262.50818,5.6358223,0
1969-03-08,36.7,-5.3,12.968414,3.3590393,17.649282,2.2255564,0
1969-03-09,36.7,-5.3,12.04776,7.013092,50.080425,23.997362,0
1969-03-10,36.7,-5.3,14.687408,4.572174,4.262162,0.79668784,0
1969-03-11,36.7,-5.3,16.144196,6.3990784,0.015207445,0.67333275,0
1969-03-12,36.7,-5.3,15.684723,6.0714417,0.8186351,3.419891,0
1969-03-13,36.7,-5.3,14.427643,10.192047,148.85321,29.532637,0
1969-03-14,36.7,-5.3,14.797272,11.191803,358.61728,17.833183,0
1969-03-15,36.7,-5.3,13.997955,8.939117,394.23325,46.13241,0
1969-03-16,36.7,-5.3,14.831451,8.662994,50.208298,33.540577,0
1969-03-17,36.7,-5.3,14.592926,10.890045,327.84995,27.646473,0
1969-03-18,36.7,-5.3,17.743317,10.377106,28.4656,13.602901,0
1969-03-19,36.7,-5.3,14.483795,8.643951,3.7431638,8.454219,0
1969-03-20,36.7,-5.3,16.642487,6.4081116,0.10998398,10.879921,0
1969-03-21,36.7,-5.3,15.425446,9.7743225,8.474604,10.587564,0
1969-03-22,36.7,-5.3,13.787994,7.5101624,22.439537,9.335388,0
1969-03-23,36.7,-5.3,14.358307,4.6791077,1.2566682,1.4575034,0
1969-03-24,36.7,-5.3,13.680084,5.7799377,5.517186,3.528239,0
1969-03-25,36.7,-5.3,12.975739,6.8002014,15.439848,13.345274,0
1969-03-26,36.7,-5.3,11.962799,8.587555,262.87354,5.857092,0
1969-03-27,36.7,-5.3,13.585846,7.47818,37.202137,7.9479203,0
1969-03-28,36.7,-5.3,12.032135,4.559967,0.52511096,3.2025034,0
1969-03-29,36.7,-5.3,10.654694,2.0931702,0.34142435,10.103138,0
1969-03-30,36.7,-5.3,9.23941,2.6009827,1.9862467,13.731767,0
1969-03-31,36.7,-5.3,11.414215,3.8199768,0.1741216,36.61156,0
1969-04-01,36.7,-5.3,13.240875,4.3890686,3.3486214,2.2150822,0
1969-04-02,36.7,-5.3,12.099762,4.851715,2.899638,4.5529284,0
1969-04-03,36.7,-5.3,10.175201,4.186432,15.185839,2.6052372,0
1969-04-04,36.7,-5.3,9.654938,3.280182,41.288544,8.499174,0
1969-04-05,36.7,-5.3,10.985016,4.0921936,33.327263,10.142597,0
1969-04-06,36.7,-5.3,9.727936,4.5646057,56.053883,4.2700152,0
1969-04-07,36.7,-5.3,10.561676,3.5741272,106.28125,5.0704975,0
1969-04-08,36.7,-5.3,11.070953,4.1788635,18.772207,1.2405323,0
1969-04-09,36.7,-5.3,12.864655,4.656891,9.890828,1.8212845,0
1969-04-10,36.7,-5.3,16.694,5.6669006,5.425935,2.8928955,0
1969-04-11,36.7,-5.3,15.741119,6.7572327,5.0225086,1.718866,0
1969-04-12,36.7,-5.3,19.144196,5.5211487,0.48397282,4.2024174,0
1969-04-13,36.7,-5.3,15.998932,6.679352,0.009119511,18.90198,0
1969-04-14,36.7,-5.3,16.356598,6.6141663,0.4061735,2.8394287,0
1969-04-15,36.7,-5.3,17.030914,6.570465,0.10780874,4.0223947,0
1969-04-16,36.7,-5.3,18.829498,7.4252014,0.026020397,2.5917597,0
