time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1965-04-18,36.7,-5.2,23.787506,12.902985,0.0043511386,1.0236182,0
1965-04-19,36.7,-5.2,19.104889,12.470123,12.843331,1.4678661,0
1965-04-20,36.7,-5.2,19.59439,8.949127,3.3313246,2.5294228,0
1965-04-21,36.7,-5.2,16.026031,9.935455,94.738266,0.3877708,0
1965-04-22,36.7,-5.2,15.427643,7.8509827,16.225409,1.6729429,0
1965-04-23,36.7,-5.2,13.855377,8.815582,86.6661,0.7121767,0
1965-04-24,36.7,-5.2,15.48111,8.064117,119.523834,0.8786727,0
1965-04-25,36.7,-5.2,17.057037,7.621002,17.14159,0.985446,0
1965-04-26,36.7,-5.2,19.401031,9.419098,0.3973797,4.6122017,0
1965-04-27,36.7,-5.2,18.617828,9.451813,8.90893,8.047408,0
1965-04-28,36.7,-5.2,17.304596,7.725006,1.1326301,10.556664,0
1965-04-29,36.7,-5.2,16.95523,7.325592,0.026151814,3.2564445,0
1965-04-30,36.7,-5.2,15.981842,6.7862854,0.003420562,2.9564958,0
1965-05-01,36.7,-5.2,16.558014,6.950836,21.403889,10.875265,0
1965-05-02,36.7,-5.2,16.265045,8.798981,15.099529,15.671646,0
1965-05-03,36.7,-5.2,21.078522,10.281158,1.6216545,5.853349,0
1965-05-04,36.7,-5.2,23.898346,12.062897,0.015679002,1.9949318,0
1965-05-05,36.7,-5.2,25.11026,10.649811,0.011087754,3.3671007,0
1965-05-06,36.7,-5.2,21.843414,11.238922,0.02189016,7.82835,0
1965-05-07,36.7,-5.2,24.573883,12.26358,0.011979697,2.4286122,0
1965-05-08,36.7,-5.2,23.44571,13.305817,0.0008583069,12.898325,0
1965-05-09,36.7,-5.2,26.307281,13.33902,0.006854645,8.391452,0
1965-05-10,36.7,-5.2,26.449127,14.604645,0.021885805,11.377237,0
1965-05-11,36.7,-5.2,25.287262,14.162506,0.008665024,19.136568,0
1965-05-12,36.7,-5.2,26.518463,13.29776,0.005549192,9.942711,0
1965-05-13,36.7,-5.2,26.805084,17.825104,0.0034630294,7.7841687,0
1965-05-14,36.7,-5.2,27.900787,15.838776,0.005142822,2.4400568,0
1965-05-15,36.7,-5.2,27.650787,18.15982,0.023573205,1.4151663,0
1965-05-16,36.7,-5.2,24.185211,15.517487,0.0124049345,3.944349,0
1965-05-17,36.7,-5.2,21.83609,11.785553,0.05967924,13.179319,0
1965-05-18,36.7,-5.2,19.075348,9.871979,7.563509,23.512072,0
1965-05-19,36.7,-5.2,21.348785,8.661041,0.37446618,1.8685327,0
1965-05-20,36.7,-5.2,22.07071,11.246002,0.8111328,1.2435428,0
1965-05-21,36.7,-5.2,21.704498,11.022125,0.107114375,1.8548876,0
1965-05-22,36.7,-5.2,23.63443,12.781647,0.013649463,3.6088598,0
1965-05-23,36.7,-5.2,22.249176,11.270416,0.0141471615,11.39366,0
1965-05-24,36.7,-5.2,23.512604,9.580963,0.022752186,5.427227,0
1965-05-25,36.7,-5.2,23.203522,13.294586,0.0030219546,3.01713,0
1965-05-26,36.7,-5.2,22.71231,11.974518,0.01784681,8.6454115,0
1965-05-27,36.7,-5.2,23.075592,12.117828,0.016319966,7.6741943,0
1965-05-28,36.7,-5.2,25.81607,12.1961975,0.039886106,1.2898496,0
1965-05-29,36.7,-5.2,24.714264,15.487213,0.0069257463,4.789934,0
1965-05-30,36.7,-5.2,20.492828,10.502838,0.005792408,14.735948,0
1965-05-31,36.7,-5.2,21.94986,11.333405,0.92954284,0.9481617,0
1965-06-01,36.7,-5.2,21.551666,12.929596,3.7510068,10.983111,0
1965-06-02,36.7,-5.2,17.099518,12.890289,78.226906,2.5867112,0
1965-06-03,36.7,-5.2,16.341217,11.49942,317.13577,1.1903645,0
1965-06-04,36.7,-5.2,21.013824,11.654938,56.14015,10.836214,0
1965-06-05,36.7,-5.2,19.494293,10.296539,2.115367,8.976017,0
1965-06-06,36.7,-5.2,19.13443,9.906647,0.10215664,14.8118925,0
1965-06-07,36.7,-5.2,17.450592,7.749176,2.923905,15.781082,0
1965-06-08,36.7,-5.2,20.332672,9.050934,0.45127633,8.028924,0
1965-06-09,36.7,-5.2,23.325836,11.42984,0.0017392185,9.084466,0
1965-06-10,36.7,-5.2,24.77945,13.944489,0.0051220045,1.1098907,0
1965-06-11,36.7,-5.2,25.49405,13.011871,0.0034769168,0.8739262,0
1965-06-12,36.7,-5.2,26.330475,16.358307,0.00044107434,1.2225662,0
1965-06-13,36.7,-5.2,27.849762,18.48526,0.0034093852,0.3210726,0
1965-06-14,36.7,-5.2,28.809723,19.365875,0.01777196,0.6857935,0
1965-06-15,36.7,-5.2,28.505035,20.233551,0.0031732346,1.4756021,0
1965-06-16,36.7,-5.2,28.14566,18.700104,0.004357099,5.988537,0
1965-06-17,36.7,-5.2,30.851715,17.110016,0.0068277116,3.9148667,0
1965-06-18,36.7,-5.2,28.18155,17.21109,0.00042617318,20.337465,0
1965-06-19,36.7,-5.2,28.9003,18.876617,0.0052183005,22.858644,0
1965-06-20,36.7,-5.2,30.833649,18.939117,0.010305015,6.8142037,0
1965-06-21,36.7,-5.2,34.01822,22.802399,0.05309606,0.4964753,0
1965-06-22,36.7,-5.2,30.759918,19.703278,0.0062672733,6.7277045,0
1965-06-23,36.7,-5.2,30.936432,18.357086,0.018441927,3.2404802,0
1965-06-24,36.7,-5.2,31.18277,20.371735,0.014998017,1.5106785,0
1965-06-25,36.7,-5.2,31.56363,19.97403,0.007590651,2.239426,0
1965-06-26,36.7,-5.2,31.445465,21.766998,0.010210428,4.541161,0
1965-06-27,36.7,-5.2,32.27896,22.033112,0.86727244,16.874386,0
1965-06-28,36.7,-5.2,32.22354,20.225739,0.047686696,2.6290562,0
1965-06-29,36.7,-5.2,32.29727,22.06192,0.010925531,2.0624993,0
1965-06-30,36.7,-5.2,27.716705,16.79483,0.017201254,4.550479,0
1965-07-01,36.7,-5.2,26.17154,13.653961,0.013294457,2.8115385,0
1965-07-02,36.7,-5.2,25.88858,15.330231,0.020889373,2.2022204,0
1965-07-03,36.7,-5.2,26.996735,13.0243225,0.022706613,6.98454,0
1965-07-04,36.7,-5.2,23.427887,12.694244,0.016690118,15.645481,0
1965-07-05,36.7,-5.2,27.355133,14.435455,0.009376318,0.36247158,0
1965-07-06,36.7,-5.2,26.551422,15.167877,0.008167958,5.6625495,0
1965-07-07,36.7,-5.2,28.647614,17.029938,0.017217137,2.0782168,0
1965-07-08,36.7,-5.2,28.703522,14.857574,0.0012977916,8.535976,0
1965-07-09,36.7,-5.2,26.501373,17.272614,0.012493753,2.100399,0
1965-07-10,36.7,-5.2,26.468903,16.231598,0.03784047,5.964127,0
1965-07-11,36.7,-5.2,26.896637,15.810699,0.011533498,4.621525,0
1965-07-12,36.7,-5.2,26.838043,16.046295,0.064367056,13.698595,0
1965-07-13,36.7,-5.2,28.314606,18.048004,0.010469555,2.6859155,0
1965-07-14,36.7,-5.2,29.319,15.560211,0.012645058,4.650323,0
1965-07-15,36.7,-5.2,29.891266,16.644684,0.0017046923,4.8651032,0
1965-07-16,36.7,-5.2,29.615631,17.928131,0.0,1.423512,0
1965-07-17,36.7,-5.2,28.17691,16.8107,0.022737034,2.6120563,0
1965-07-18,36.7,-5.2,28.136871,15.038483,0.008139013,2.6350744,0
1965-07-19,36.7,-5.2,28.83902,15.445953,0.00085532654,5.434632,0
1965-07-20,36.7,-5.2,28.89981,17.129547,0.0,5.552044,0
1965-07-21,36.7,-5.2,31.05191,17.606598,0.011152023,2.7092295,0
1965-07-22,36.7,-5.2,30.078033,18.607819,0.02663075,5.8173437,0
1965-07-23,36.7,-5.2,31.136139,17.476227,0.0025821682,5.265089,0
1965-07-24,36.7,-5.2,31.295807,17.36612,0.012785195,6.052859,0
1965-07-25,36.7,-5.2,29.379303,16.69815,0.022752121,8.97131,0
1965-07-26,36.7,-5.2,30.255524,15.244537,0.0064868266,3.247818,0
1965-07-27,36.7,-5.2,24.782135,17.030182,14.839354,26.844212,0
1965-07-28,36.7,-5.2,28.138092,17.017242,1.2459059,3.022709,0
1965-07-29,36.7,-5.2,29.468414,16.82315,0.020183623,7.2976007,0
1965-07-30,36.7,-5.2,33.12271,20.114899,0.016782083,1.2454929,0
1965-07-31,36.7,-5.2,32.500397,21.19986,0.009872961,6.7023478,0
1965-08-01,36.7,-5.2,30.772125,17.05362,0.0060677524,5.841875,0
1965-08-02,36.7,-5.2,29.250885,16.404694,0.0012950649,2.5673993,0
1965-08-03,36.7,-5.2,31.621002,18.562408,0.0,0.7830773,0
1965-08-04,36.7,-5.2,32.671783,20.273102,0.01373291,2.8991463,0
1965-08-05,36.7,-5.2,33.44229,19.322906,0.0008583069,23.806507,0
1965-08-06,36.7,-5.2,32.508698,22.863678,0.0,10.998271,0
1965-08-07,36.7,-5.2,27.491608,17.974274,0.0,22.153687,0
1965-08-08,36.7,-5.2,29.222076,15.870758,0.0069394703,3.1838095,0
1965-08-09,36.7,-5.2,28.681793,16.727692,0.018930277,1.0749502,0
1965-08-10,36.7,-5.2,29.168121,17.440338,0.0145061705,1.5797554,0
1965-08-11,36.7,-5.2,29.077301,17.687897,0.015030619,3.8242848,0
1965-08-12,36.7,-5.2,29.57608,20.247955,0.069363505,1.5716791,0
1965-08-13,36.7,-5.2,31.089508,18.779694,0.007327082,3.5044575,0
1965-08-14,36.7,-5.2,33.481842,19.932281,0.0,0.6648976,0
1965-08-15,36.7,-5.2,31.21109,18.27066,0.010809453,1.1304654,0
1965-08-16,36.7,-5.2,32.06363,21.970856,0.18260479,1.4472115,0
1965-08-17,36.7,-5.2,30.147858,20.262604,0.02591312,3.0699384,0
1965-08-18,36.7,-5.2,27.31314,16.845367,0.23085773,8.0506525,0
1965-08-19,36.7,-5.2,27.4003,18.319,0.044822693,12.694233,0
1965-08-20,36.7,-5.2,28.166168,18.046051,0.01927829,8.209218,0
1965-08-21,36.7,-5.2,30.221588,18.621002,0.014903078,2.576448,0
1965-08-22,36.7,-5.2,25.960114,16.002106,0.0136661,16.257408,0
1965-08-23,36.7,-5.2,25.67691,13.795807,0.0051465193,6.8599896,0
1965-08-24,36.7,-5.2,24.856354,14.798981,0.006824732,8.003527,0
1965-08-25,36.7,-5.2,25.49234,15.203766,0.00042617318,14.024282,0
1965-08-26,36.7,-5.2,26.704742,15.520416,0.006523446,11.695631,0
1965-08-27,36.7,-5.2,28.763824,16.414215,0.006405284,11.865086,0
1965-08-28,36.7,-5.2,31.049469,17.076813,0.009816957,1.8438313,0
1965-08-29,36.7,-5.2,31.029938,21.565338,0.029206783,0.5702905,0
1965-08-30,36.7,-5.2,30.610016,19.09903,0.032423098,1.2702212,0
1965-08-31,36.7,-5.2,27.906158,18.382233,0.50301576,3.530569,0
1965-09-01,36.7,-5.2,26.696198,14.938873,0.073462725,4.164023,0
1965-09-02,36.7,-5.2,24.174469,14.240875,7.3398333,3.5596495,0
1965-09-03,36.7,-5.2,22.685455,12.412018,1.4010073,7.085651,0
1965-09-04,36.7,-5.2,23.786041,11.728424,0.019480452,3.3457787,0
1965-09-05,36.7,-5.2,21.965485,12.072418,0.0008583069,14.818743,0
1965-09-06,36.7,-5.2,24.196686,12.342438,0.0004351138,0.73516876,0
1965-09-07,36.7,-5.2,25.701324,13.804596,0.008159876,0.8401247,0
1965-09-08,36.7,-5.2,26.687897,15.542389,0.010621548,1.9639224,0
1965-09-09,36.7,-5.2,22.276764,12.506989,10.909551,14.665562,0
1965-09-10,36.7,-5.2,20.618317,9.791168,0.8227828,11.723761,0
1965-09-11,36.7,-5.2,22.412994,10.803619,0.010272057,0.58730125,0
1965-09-12,36.7,-5.2,22.600739,12.346344,0.01588375,0.6273046,0
1965-09-13,36.7,-5.2,23.842926,12.061188,0.01549402,3.4654455,0
1965-09-14,36.7,-5.2,24.533356,14.177643,0.00086228794,2.827427,0
1965-09-15,36.7,-5.2,23.41397,15.49942,0.028018821,1.8179511,0
1965-09-16,36.7,-5.2,25.504547,15.253326,0.013703395,0.38195023,0
1965-09-17,36.7,-5.2,25.62735,14.565094,0.002153186,1.4428629,0
1965-09-18,36.7,-5.2,25.930328,14.75943,0.0,1.2455792,0
1965-09-19,36.7,-5.2,23.412018,14.035553,0.056735966,12.828349,0
1965-09-20,36.7,-5.2,25.573395,15.272369,0.01011158,9.601874,0
1965-09-21,36.7,-5.2,26.149323,15.318512,0.009465217,10.27501,0
1965-09-22,36.7,-5.2,23.241852,15.484772,8.896985,10.000092,0
1965-09-23,36.7,-5.2,22.857574,14.253571,6.5288353,3.119686,0
1965-09-24,36.7,-5.2,20.751617,13.97525,48.051296,12.437576,0
1965-09-25,36.7,-5.2,15.792877,10.506744,710.6584,42.36234,0
1965-09-26,36.7,-5.2,16.00821,9.9635315,197.30296,22.345154,0
1965-09-27,36.7,-5.2,15.280914,10.4618225,79.73813,5.2444777,0
1965-09-28,36.7,-5.2,16.693268,8.119537,4.5512123,4.215484,0
1965-09-29,36.7,-5.2,17.48819,10.171295,14.580495,9.1718445,0
1965-09-30,36.7,-5.2,17.202301,11.56778,293.5465,3.5947855,0
1965-10-01,36.7,-5.2,19.103912,8.337799,21.094156,0.38562825,0
1965-10-02,36.7,-5.2,19.619293,11.540924,0.011005998,4.5246162,0
1965-10-03,36.7,-5.2,19.841461,12.190094,0.708092,8.797152,0
1965-10-04,36.7,-5.2,19.86734,14.787262,29.075356,5.86658,0
1965-10-05,36.7,-5.2,16.809479,11.355133,76.02808,4.340887,0
1965-10-06,36.7,-5.2,15.557037,10.251129,65.98489,9.670618,0
1965-10-07,36.7,-5.2,15.776276,11.207916,58.288036,11.724482,0
1965-10-08,36.7,-5.2,16.739899,12.140045,322.5739,11.4015,0
1965-10-09,36.7,-5.2,15.599274,11.374176,165.2565,10.4257765,0
1965-10-10,36.7,-5.2,15.628082,11.059235,233.32132,2.5080035,0
1965-10-11,36.7,-5.2,19.001373,11.045074,10.483199,2.0299652,0
1965-10-12,36.7,-5.2,19.857574,11.644928,0.0311998,8.634012,0
1965-10-13,36.7,-5.2,17.842682,13.669586,18.278337,22.226027,0
1965-10-14,36.7,-5.2,15.580963,11.416168,142.92723,14.309347,0
1965-10-15,36.7,-5.2,17.832428,10.313629,39.743744,3.642947,0
1965-10-16,36.7,-5.2,18.511383,11.059967,8.854471,2.8500059,0
1965-10-17,36.7,-5.2,17.860016,10.887848,50.580757,3.7450457,0
1965-10-18,36.7,-5.2,16.626617,12.413971,249.24254,2.371527,0
1965-10-19,36.7,-5.2,16.232086,12.541412,116.244125,3.77989,0
1965-10-20,36.7,-5.2,18.477692,11.339996,8.837445,2.2759376,0
1965-10-21,36.7,-5.2,18.056793,10.816803,0.07773787,0.3941018,0
1965-10-22,36.7,-5.2,19.58487,11.038971,0.011351833,0.34469518,0
1965-10-23,36.7,-5.2,17.953766,9.3815,0.009676814,5.6864815,0
1965-10-24,36.7,-5.2,14.502106,12.062164,114.00548,14.383237,0
1965-10-25,36.7,-5.2,15.746979,10.025055,28.50342,3.605549,0
1965-10-26,36.7,-5.2,17.32315,9.480621,10.182598,5.805604,0
1965-10-27,36.7,-5.2,18.85196,10.942535,0.6023422,11.773437,0
1965-10-28,36.7,-5.2,18.867096,11.8541565,17.104418,6.0373793,0
1965-10-29,36.7,-5.2,17.300201,12.183014,114.63697,0.9944488,0
1965-10-30,36.7,-5.2,16.206696,12.091949,191.98311,0.32583284,0
1965-10-31,36.7,-5.2,17.146149,10.785065,31.222437,1.5971589,0
1965-11-01,36.7,-5.2,18.655914,10.450348,4.7742696,0.31193092,0
1965-11-02,36.7,-5.2,18.301422,9.858551,0.47016442,2.0243576,0
1965-11-03,36.7,-5.2,14.096344,8.984039,0.32271856,3.8182395,0
1965-11-04,36.7,-5.2,12.9496155,7.017975,10.696799,0.53261894,0
1965-11-05,36.7,-5.2,11.087311,8.164703,182.9003,1.0681417,0
1965-11-06,36.7,-5.2,11.991364,8.621979,184.94101,41.0348,0
1965-11-07,36.7,-5.2,12.823151,9.114655,185.50908,3.9547162,0
1965-11-08,36.7,-5.2,13.738678,8.50528,65.88117,1.7877543,0
1965-11-09,36.7,-5.2,14.2836,6.264557,5.161091,4.7740808,0
1965-11-10,36.7,-5.2,15.119049,5.662018,0.031887747,1.3457717,0
1965-11-11,36.7,-5.2,12.893951,5.9945374,74.30193,7.5142884,0
1965-11-12,36.7,-5.2,12.180817,5.945709,115.75327,36.729443,0
1965-11-13,36.7,-5.2,11.831696,6.315094,20.281176,15.455114,0
1965-11-14,36.7,-5.2,12.275055,5.1844788,8.17587,2.6885083,0
1965-11-15,36.7,-5.2,14.915436,5.1529846,0.6515324,5.952558,0
1965-11-16,36.7,-5.2,15.605133,7.9969788,29.187933,9.89141,0
1965-11-17,36.7,-5.2,12.5336,7.166168,45.849377,13.249882,0
1965-11-18,36.7,-5.2,12.819733,6.5697327,7.689578,5.755364,0
1965-11-19,36.7,-5.2,13.736969,7.8595276,2.954363,6.2457795,0
1965-11-20,36.7,-5.2,14.072662,6.4789124,181.5787,18.006315,0
1965-11-21,36.7,-5.2,12.531647,5.2586975,99.68108,8.345413,0
1965-11-22,36.7,-5.2,10.3558655,2.7774963,2.8839033,5.8497114,0
1965-11-23,36.7,-5.2,11.044586,1.1144104,0.1250878,4.131609,0
1965-11-24,36.7,-5.2,8.876617,4.345154,0.8448681,60.121967,0
1965-11-25,36.7,-5.2,12.786041,6.4234924,25.976551,8.275675,0
1965-11-26,36.7,-5.2,12.271149,8.682526,30.511934,6.587935,0
1965-11-27,36.7,-5.2,12.601471,7.976227,2.8326638,9.040362,0
1965-11-28,36.7,-5.2,12.982819,6.51651,0.32942817,4.4696703,0
1965-11-29,36.7,-5.2,13.034088,5.4967346,26.801151,10.785256,0
1965-11-30,36.7,-5.2,9.474274,3.7848206,6.602957,15.277365,0
1965-12-01,36.7,-5.2,9.185455,1.3600159,0.102192156,8.166809,0
1965-12-02,36.7,-5.2,11.382965,3.5724182,0.009167194,8.341015,0
1965-12-03,36.7,-5.2,12.595856,6.714508,36.63177,16.151115,0
1965-12-04,36.7,-5.2,13.334137,6.6822815,30.038288,10.2252245,0
1965-12-05,36.7,-5.2,16.302399,6.2760315,1.0753119,6.169403,0
1965-12-06,36.7,-5.2,16.09488,7.660309,0.006830843,1.2245474,0
1965-12-07,36.7,-5.2,11.489655,5.8580627,87.89745,9.175043,0
1965-12-08,36.7,-5.2,7.9059143,3.0973206,145.57039,9.411331,0
1965-12-09,36.7,-5.2,9.80777,1.4737854,9.280341,6.1421204,0
1965-12-10,36.7,-5.2,11.219635,1.7528381,13.938434,18.06631,0
1965-12-11,36.7,-5.2,12.684723,6.5350647,25.584877,17.6115,0
1965-12-12,36.7,-5.2,18.205719,4.839264,1.1357903,1.0300517,0
1965-12-13,36.7,-5.2,14.428375,6.9967346,0.009909102,1.0260359,0
1965-12-14,36.7,-5.2,12.916412,4.9674377,0.95369804,0.9265963,0
1965-12-15,36.7,-5.2,12.066071,6.8839417,10.106654,1.7256562,0
1965-12-16,36.7,-5.2,9.522858,5.09317,7.2768292,11.346865,0
1965-12-17,36.7,-5.2,13.19278,4.056549,0.25282204,3.40133,0
1965-12-18,36.7,-5.2,14.494537,4.7486877,0.011989474,3.6658692,0
1965-12-19,36.7,-5.2,14.48526,5.514557,0.0017225739,1.2567571,0
1965-12-20,36.7,-5.2,11.921783,6.3868713,15.43744,5.8628035,0
1965-12-21,36.7,-5.2,9.869293,4.840973,3.8816533,7.472838,0
1965-12-22,36.7,-5.2,11.903473,2.825592,0.11790219,1.2390771,0
1965-12-23,36.7,-5.2,10.91153,3.1903381,0.2947894,3.6384609,0
1965-12-24,36.7,-5.2,12.910797,7.910553,67.19097,12.888865,0
1965-12-25,36.7,-5.2,11.851471,10.108795,148.61983,13.2036295,0
1965-12-26,36.7,-5.2,12.547272,9.712311,127.54529,18.381666,0
1965-12-27,36.7,-5.2,9.987457,4.5836487,237.30305,12.409907,0
1965-12-28,36.7,-5.2,9.133453,4.138336,14.114017,7.102334,0
1965-12-29,36.7,-5.2,7.8746643,1.6542053,0.09697676,9.834912,0
1965-12-30,36.7,-5.2,10.980377,1.8336487,0.02386272,6.813567,0
1965-12-31,36.7,-5.2,12.73233,4.4042053,0.03805147,7.480245,0
1966-01-01,36.7,-5.2,11.1683655,3.07901,0.04798636,7.501844,0
1966-01-02,36.7,-5.2,13.310211,3.9100647,0.047217235,4.6884227,0
1966-01-03,36.7,-5.2,15.299713,3.780426,0.018243898,1.6933889,0
1966-01-04,36.7,-5.2,16.018463,7.0467834,0.017605714,0.29019946,0
1966-01-05,36.7,-5.2,15.081207,7.558502,0.008195836,0.5761768,0
1966-01-06,36.7,-5.2,12.39859,5.5987854,0.5453812,3.340329,0
1966-01-07,36.7,-5.2,11.807526,7.45401,0.43572742,10.013531,0
1966-01-08,36.7,-5.2,11.17984,5.4339905,22.37493,7.333451,0
1966-01-09,36.7,-5.2,9.295563,2.0143127,6.808997,8.240367,0
1966-01-10,36.7,-5.2,9.412994,2.6756897,0.063732125,2.7919965,0
1966-01-11,36.7,-5.2,11.765778,2.9066467,0.9923731,2.3485034,0
1966-01-12,36.7,-5.2,12.239166,4.306793,1.0502387,2.0595977,0
1966-01-13,36.7,-5.2,12.738922,4.683502,0.09151037,0.6618836,0
1966-01-14,36.7,-5.2,10.337555,4.7711487,34.984264,3.760961,0
1966-01-15,36.7,-5.2,9.936676,6.1549377,26.762438,5.1798058,0
1966-01-16,36.7,-5.2,10.713776,5.5812073,41.08495,3.9885662,0
1966-01-17,36.7,-5.2,10.417389,2.3385315,4.571671,6.221261,0
1966-01-18,36.7,-5.2,10.82193,5.430084,184.4992,8.128491,0
1966-01-19,36.7,-5.2,14.198151,9.205719,368.5406,17.470259,0
1966-01-20,36.7,-5.2,13.705719,10.399567,312.3491,31.148586,0
1966-01-21,36.7,-5.2,14.916412,8.452057,35.249596,10.976734,0
1966-01-22,36.7,-5.2,14.126373,12.175201,567.1815,15.412022,0
1966-01-23,36.7,-5.2,13.590729,10.298737,271.9231,3.5476048,0
1966-01-24,36.7,-5.2,17.242096,7.296051,16.280167,0.45134488,0
1966-01-25,36.7,-5.2,12.854645,7.7208557,47.275696,15.127415,0
1966-01-26,36.7,-5.2,12.779938,6.3004456,8.519584,5.0273066,0
1966-01-27,36.7,-5.2,14.486237,4.7032776,0.18163858,1.7033746,0
1966-01-28,36.7,-5.2,16.973785,6.5958557,0.014985283,9.425687,0
1966-01-29,36.7,-5.2,13.390533,8.544098,216.1524,5.2565775,0
1966-01-30,36.7,-5.2,14.618317,6.601959,19.2007,0.643346,0
1966-01-31,36.7,-5.2,14.623688,6.3836975,0.048828073,2.4483058,0
1966-02-01,36.7,-5.2,16.533112,7.414215,0.5211425,11.995598,0
1966-02-02,36.7,-5.2,13.788727,6.9857483,30.377663,3.028389,0
1966-02-03,36.7,-5.2,13.116119,5.613678,2.0748777,3.9260669,0
1966-02-04,36.7,-5.2,16.09195,4.3260803,0.011573222,1.0786648,0
1966-02-05,36.7,-5.2,15.94986,5.5431213,0.012375724,10.872034,0
1966-02-06,36.7,-5.2,17.040436,5.7635803,0.0017205693,1.9769222,0
1966-02-07,36.7,-5.2,17.36734,5.961334,0.19047514,1.9405432,0
1966-02-08,36.7,-5.2,17.016998,6.8856506,0.036447987,0.6686319,0
1966-02-09,36.7,-5.2,16.905426,9.33609,0.009100409,2.905484,0
1966-02-10,36.7,-5.2,13.08194,7.2325745,142.29291,26.862844,0
1966-02-11,36.7,-5.2,11.143219,6.5885315,60.32495,43.846462,0
1966-02-12,36.7,-5.2,11.382477,6.07901,149.96095,48.722412,0
1966-02-13,36.7,-5.2,10.358063,3.962555,43.524174,29.71665,0
1966-02-14,36.7,-5.2,13.037018,5.0921936,4.0677805,2.5112572,0
1966-02-15,36.7,-5.2,12.841217,5.2377014,32.20719,10.865212,0
1966-02-16,36.7,-5.2,9.63736,4.9637756,323.5449,29.990791,0
1966-02-17,36.7,-5.2,11.855133,5.4996643,43.655647,1.0368651,0
1966-02-18,36.7,-5.2,14.9166565,5.375885,22.118122,14.836724,0
1966-02-19,36.7,-5.2,13.414703,5.8661194,23.000074,9.950467,0
1966-02-20,36.7,-5.2,11.2152405,8.058258,443.91608,68.74031,0
1966-02-21,36.7,-5.2,10.657867,5.4127502,405.08987,24.670135,0
1966-02-22,36.7,-5.2,9.524078,5.4774475,743.08673,16.475063,0
1966-02-23,36.7,-5.2,11.458649,2.526764,39.912445,4.6809697,0
1966-02-24,36.7,-5.2,13.46109,3.2828674,0.021268105,3.5446026,0
1966-02-25,36.7,-5.2,18.196442,5.094635,0.0073075267,3.362855,0
1966-02-26,36.7,-5.2,19.07486,11.660065,0.0012993806,0.92078507,0
1966-02-27,36.7,-5.2,15.709625,6.558502,100.20586,20.358192,0
1966-02-28,36.7,-5.2,10.698395,3.787506,20.21198,24.725992,0
1966-03-01,36.7,-5.2,14.607819,1.1485901,0.2952218,2.6373465,0
1966-03-02,36.7,-5.2,16.573395,5.0465393,0.013667344,0.9521149,0
1966-03-03,36.7,-5.2,14.958405,7.7516174,0.0019609926,6.304026,0
1966-03-04,36.7,-5.2,11.180817,2.4247131,0.0028491016,15.612782,0
1966-03-05,36.7,-5.2,11.1024475,1.469635,0.0004351138,13.078491,0
1966-03-06,36.7,-5.2,9.701569,-0.27426147,0.14749765,5.796904,0
1966-03-07,36.7,-5.2,10.4086,1.2438049,0.020736456,6.852427,0
1966-03-08,36.7,-5.2,11.674469,3.6141663,0.07206086,24.843277,0
1966-03-09,36.7,-5.2,13.268219,2.6510315,0.01231164,11.229194,0
1966-03-10,36.7,-5.2,16.507965,4.1493225,0.027970968,5.817828,0
1966-03-11,36.7,-5.2,16.070953,6.96817,0.11599064,2.234611,0
1966-03-12,36.7,-5.2,18.572418,7.535797,0.034352988,0.69605494,0
1966-03-13,36.7,-5.2,12.955963,5.9808655,0.066617996,18.971708,0
1966-03-14,36.7,-5.2,10.487946,5.5003967,0.4096033,19.961052,0
1966-03-15,36.7,-5.2,10.951813,4.3524475,0.13150786,30.732971,0
1966-03-16,36.7,-5.2,12.913239,3.8978577,0.028632004,13.578057,0
1966-03-17,36.7,-5.2,13.071686,2.7660217,0.020607948,17.052343,0
1966-03-18,36.7,-5.2,13.390045,5.002838,0.015432765,16.126394,0
1966-03-19,36.7,-5.2,17.866608,6.217682,0.17169863,3.941076,0
1966-03-20,36.7,-5.2,9.978912,4.0294495,87.30324,15.934819,0
1966-03-21,36.7,-5.2,10.725983,1.6844788,16.422188,10.223863,0
1966-03-22,36.7,-5.2,13.417633,2.8172913,1.8239559,0.7647971,0
1966-03-23,36.7,-5.2,13.966217,3.7330627,0.08526613,2.7489414,0
1966-03-24,36.7,-5.2,14.881256,4.9081116,0.014576316,6.1453233,0
1966-03-25,36.7,-5.2,15.285553,4.3822327,0.024944544,3.7171693,0
1966-03-26,36.7,-5.2,16.164948,6.9562073,0.16451627,0.6533477,0
1966-03-27,36.7,-5.2,19.187653,7.865387,0.034359097,0.97993314,0
1966-03-28,36.7,-5.2,20.027985,8.972809,0.027872153,2.4277105,0
1966-03-29,36.7,-5.2,17.602448,7.3922424,0.0021427867,3.9657767,0
1966-03-30,36.7,-5.2,15.3402405,6.730133,0.7349402,5.9068,0
1966-03-31,36.7,-5.2,12.799957,7.3260803,8.149042,1.1292269,0
1966-04-01,36.7,-5.2,13.205963,6.7955627,56.116013,1.0675704,0
1966-04-02,36.7,-5.2,13.665436,5.844879,11.467306,9.726782,0
1966-04-03,36.7,-5.2,15.00528,4.8421936,2.0482337,4.8628225,0
1966-04-04,36.7,-5.2,15.7464905,6.983795,0.050044335,1.2569101,0
1966-04-05,36.7,-5.2,16.066315,6.751129,12.258627,6.833237,0
